Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
6.52,0.044697626,166.5842,11,0.9241603544038804,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2421.6727374627535
8.26,0.034404287,113.5834,16,0.8747288004846695,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,1831.6867015433902
6.195,0.108844791,118.5098,28,0.9178236870508374,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,2736.3029418120177
15.85,0.007111808,39.348,28,0.9178236827559637,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,1656.8518981598443
17.85,0.037643694,192.0188,28,0.9942317043679075,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,4842.725573920261
15.0,0.118890636,227.9694,16,0.8747287930356262,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,3396.880828959089
9.6,0.036358713,140.0154,11,1.001095899457531,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1893.5912867159955
10.695,0.127986136,120.344,11,0.8765027647251484,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1815.5894658952766
9.6,0.024477166,189.6214,16,0.9296326143561516,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,3058.797043587773
9.5,0.133086933,230.1668,4,1.0646080094329273,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,3480.3776386917602
13.5,0.159690469,144.2102,9,0.8745633874638633,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2872.3119826113493
18.0,0.082951105,173.7422,28,1.531537209194153,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,426.82011813079345
12.5,0.109992376,81.1592,16,1.123953465482727,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,1379.6120415162472
18.7,0.046276017,154.2682,4,1.0031395328322534,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,2487.8700262407006
12.5,0.071244009,127.102,16,0.9590984466048056,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,1953.7391583374722
7.27,0.046550645,100.4384,9,0.929456830225811,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,1963.5478043555922
6.8,0.037649797,49.5034,4,0.8782920654869945,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,981.1360273297644
6.36,0.00600295,166.1526,4,0.9260469734113617,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,2398.9328702763714
11.395,0.009876591,48.2034,9,1.0273024623169014,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,1034.347406598084
13.1,0.065799906,177.0054,28,1.6148105916226994,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,414.76437895067977
8.63,0.032909657,112.9518,16,0.874728785068182,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,2191.1763433014025
10.0,0.064752101,243.3144,15,1.7744255306990004,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,534.4793697735529
12.6,0.081651205,61.6194,15,1.5560143956935188,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,170.6962552295809
12.85,0.022599777,179.2318,9,0.874563382983238,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3328.510813931196
11.0,0.03788768,40.648,9,1.0327298057674994,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,916.5966853000016
16.25,0.049175079,151.5682,4,1.0360817005837413,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,2363.3983063189776
6.965,0.028543185,159.4604,9,1.171646091132027,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2682.360137900622
7.97,0.034446434,170.7422,9,1.1723949563214695,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,2836.1981975824556
12.15,0.055728639999999996,254.004,14,1.0,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3842.6602364526625
15.35,0.073581718,94.412,4,0.9260469375386877,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,1395.7142759774003
20.7,0.170768961,183.5266,6,0.8796766147944718,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3032.7853803900357
10.0,0.067208123,235.559,16,1.0425409560927164,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,3724.0867520238794
7.85,0.162949459,145.0444,9,0.999329043355264,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,2561.723586790245
10.1,0.032232864,50.9008,4,0.8782920624468864,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,798.5767658311659
19.0,0.130065297,188.6872,6,1.0425818885556952,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2763.0171884632223
12.15,0.042922946,184.695,6,0.8796766161804312,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3068.0990875575512
14.65,0.011235608,57.0614,4,1.1463978125117689,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,1022.4691793549521
8.235,0.082412268,148.5076,9,0.9988808351868435,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2628.3320954668425
20.2,0.06462627,256.2646,4,0.9260469336184598,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,3398.274139478078
17.1,0.07404547,205.8638,9,1.0275824600604477,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3733.0460384848884
15.5,0.157816029,145.4418,6,1.1487676760000565,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2822.2939222066834
19.0,0.065767041,189.6214,11,0.8765027610945927,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3197.923887358106
11.8,0.026031835,101.2674,4,1.0289410313841099,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,1430.1008234151661
20.2,0.011868237,154.434,4,1.0031395557601765,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,2631.960825046692
15.1,0.052420442,242.4512,14,1.043946482929121,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,3977.81808616075
7.05,0.085446623,107.8912,6,0.8796766110558535,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1720.865887011857
6.46,0.049153588,145.3102,9,0.8745633831949429,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2745.4881810649263
8.945,0.08757299,261.191,26,0.9583003037690735,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,4070.2024020607732
10.5,0.028449532399999998,170.6106,11,1.0,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2919.1520915590004
21.25,0.113603432,231.73,16,0.9990697499349437,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,2778.189401417196
16.7,0.070058787,190.3214,11,0.8765027601938894,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2924.5555367782486
8.895,0.136978402,160.4236,28,1.0279231288894648,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,4342.541029593917
5.11,0.029742745555555554,164.121,14,1.0,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3092.919911166456
7.72,0.120932251,121.044,28,0.9251308175923743,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,3131.4702246323254
11.0,0.00898298,123.0756,4,0.9260469134461322,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1586.9703012985933
9.6,0.00673599,166.4184,6,1.0664124708764555,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,3256.5896736674754
17.75,0.053288809,257.5672,28,1.6148106051424609,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,521.4205544896039
10.5,0.018957442,188.324,28,0.9942317142701736,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,4877.483020945979
7.84,0.153733623,51.935,14,1.038230086283211,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,1071.3110190722637
20.25,0.032925311,223.5772,28,1.6148105916863518,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,515.3097444840778
9.1,0.008034387,82.5618,16,1.027832352592883,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,1453.5616876724105
9.6,0.051902594,44.7086,28,1.5315372026333112,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,168.6368808421353
13.1,0.012124086,190.753,11,1.02967834556674,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,3119.592986340004
14.0,0.105799985,155.0656,28,1.6790026723981542,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,357.91576543691497
7.865,0.061308404,164.8526,4,0.9260469407404301,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,2251.6986309158824
7.445,0.03212151111111111,77.2354,26,1.0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1236.8195680256322
11.1,0.060090767,152.5366,4,0.9260469391570166,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,2188.297811183756
20.75,0.02329412011111111,123.373,16,1.0,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,1985.3322884800518
16.7,0.101891731,98.7384,15,1.6047028816939286,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,170.56826681159927
20.7,0.021413299,158.2288,26,0.9215223878370326,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,2706.146981897003
13.35,0.048101713,216.0166,14,1.0388170735275968,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,3473.079221461831
10.195,0.080455726,120.144,11,1.1262328765157792,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1776.7649664083174
12.85,0.16763712,45.506,28,0.8704928776714953,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,1689.5965859487662
10.3,0.116932555,155.463,16,0.9545148783520919,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,2677.7924965459724
11.35,0.023417483,185.1608,4,0.9260469158954097,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,2357.5258564914234
8.355,0.013128003999999999,93.5462,14,1.0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1306.1162483309954
5.26,0.023640797333333335,96.3068,16,1.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,2058.098422834184
16.7,0.062140968,60.8562,14,0.931077927666181,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,1094.3069003060962
8.1,0.019849032,87.7198,4,1.1461567504403751,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,1220.4291913955278
